,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
0,m_91,p_103,in game,right foot,13.47,-11.22,1,0,normal,70,9,goal
1,m_17,p_16,in game,left foot,9.48,14.22,3,0,normal,55,4,saved
2,m_111,p_88,free kick,left foot,29.43,-1.25,6,2,low,86,31,saved
3,m_142,p_87,in game,right foot,26.93,1.0,4,1,normal,77,2,lost
4,m_117,p_9,in game,right foot,10.72,5.24,2,0,normal,76,46,goal
5,m_147,p_118,in game,head,5.49,-1.5,1,0,low,40,15,lost
6,m_88,p_101,in game,head,14.46,-1.25,3,0,normal,88,8,lost
7,m_66,p_61,in game,head,8.98,4.99,1,0,low,10,29,lost
8,m_132,p_84,in game,left foot,23.44,-1.25,3,0,normal,58,45,defence blocked
9,m_99,p_30,in game,left foot,8.48,3.99,2,1,normal,43,55,defence blocked
10,m_101,p_45,in game,head,9.98,-9.98,2,0,normal,6,45,saved
11,m_158,p_110,in game,right foot,10.23,-11.72,3,0,low,5,42,defence blocked
12,m_11,p_79,in game,right foot,12.47,9.98,2,0,normal,54,41,saved
13,m_204,p_85,in game,head,10.97,-3.74,3,0,normal,16,29,lost
14,m_108,p_44,in game,right foot,17.71,14.71,2,0,low,88,44,saved
15,m_169,p_129,in game,head,2.49,5.24,2,0,normal,50,44,saved
16,m_7,p_30,in game,right foot,22.94,1.25,4,1,normal,90,6,saved
17,m_27,p_116,in game,head,4.49,-5.74,1,1,low,18,37,saved
18,m_1,p_159,in game,right foot,28.18,-9.73,3,0,normal,48,28,lost
19,m_68,p_147,in game,head,4.74,6.98,2,0,normal,45,26,defence blocked
20,m_203,p_105,in game,right foot,12.97,11.72,2,0,much,42,37,defence blocked
21,m_124,p_89,in game,right foot,9.73,5.74,4,0,low,12,17,saved
22,m_186,p_109,in game,right foot,12.72,-2.0,1,0,low,11,51,saved
23,m_140,p_143,in game,head,7.23,4.99,1,0,low,88,20,goal
24,m_3,p_71,in game,right foot,13.22,-7.48,2,0,low,57,43,saved
25,m_235,p_134,in game,right foot,18.21,14.96,2,0,low,0,58,lost
26,m_209,p_76,in game,left foot,12.72,-19.2,4,0,low,63,42,defence blocked
27,m_231,p_34,in game,left foot,18.7,-1.5,3,0,low,86,56,defence blocked
28,m_81,p_57,in game,right foot,8.73,-0.75,1,0,normal,67,57,saved
29,m_146,p_118,in game,left foot,6.48,3.24,2,0,low,54,22,lost
30,m_110,p_104,in game,left foot,9.23,4.99,2,0,low,36,25,goal
31,m_59,p_139,in game,right foot,12.72,4.74,3,0,normal,50,8,goal
32,m_61,p_41,in game,right foot,23.44,-7.23,3,0,low,29,58,lost
33,m_134,p_140,free kick,right foot,27.93,2.99,8,3,low,39,9,saved
34,m_132,p_61,in game,left foot,24.69,0.75,2,0,low,18,33,saved
35,m_92,p_86,penalty,left foot,10.97,0.0,1,0,low,58,41,goal
36,m_114,p_141,in game,right foot,8.98,13.97,3,0,much,4,20,lost
37,m_62,p_147,in game,head,8.23,-5.49,2,0,low,85,36,lost
38,m_9,p_40,in game,head,9.73,2.0,3,0,normal,46,47,goal
39,m_144,p_82,free kick,left foot,21.95,-2.49,5,0,low,86,30,goal
40,m_96,p_20,in game,right foot,10.72,15.96,3,1,normal,23,32,saved
41,m_184,p_144,in game,left foot,13.72,9.23,2,0,low,15,25,saved
42,m_177,p_7,in game,right foot,3.49,-4.74,2,0,much,23,9,goal
43,m_91,p_59,in game,left foot,9.23,-10.72,4,0,much,35,26,defence blocked
44,m_154,p_90,in game,left foot,5.24,-1.75,1,0,low,90,2,lost
45,m_88,p_45,in game,head,7.98,0.5,1,0,low,68,39,lost
46,m_143,p_91,in game,left foot,16.71,-11.47,3,1,much,63,31,saved
47,m_148,p_112,in game,left foot,13.72,-1.75,3,0,normal,68,44,defence blocked
48,m_196,p_154,in game,right foot,9.73,-7.73,1,0,normal,89,20,goal
49,m_51,p_1,in game,head,15.21,-1.75,2,0,much,72,41,saved
50,m_62,p_78,in game,left foot,10.23,8.98,1,0,much,44,39,saved
51,m_202,p_129,in game,head,7.73,-8.73,3,0,normal,40,12,saved
52,m_216,p_134,in game,right foot,15.96,5.24,6,0,normal,85,9,defence blocked
53,m_187,p_153,in game,left foot,9.73,10.47,1,0,low,60,44,lost
54,m_235,p_49,in game,head,11.47,8.73,2,0,much,16,14,defence blocked
55,m_240,p_100,in game,right foot,22.44,-5.99,3,1,normal,23,13,lost
56,m_10,p_61,in game,left foot,12.72,-14.96,3,0,normal,67,45,lost
57,m_33,p_99,in game,right foot,27.43,-13.47,2,0,normal,72,11,defence blocked
58,m_86,p_40,in game,right foot,19.95,12.47,3,0,low,59,45,saved
59,m_26,p_10,in game,left foot,4.24,11.97,2,0,normal,64,6,defence blocked
60,m_93,p_141,in game,right foot,26.19,3.24,3,1,normal,56,48,saved
